enrollee_id,prediction,probability
22152,0.0,0.16183544391100424
6560,0.0,0.0947997068265924
22829,0.0,0.10646243187483685
4745,0.0,0.10521655436873148
22814,0.0,0.09938605036556063
23233,0.0,0.12904931850717344
26370,0.0,0.12261623716114052
12695,0.0,0.499158002104091
11888,0.0,0.12981482001485017
319,0.0,0.0898364520131868
2510,1.0,0.6425498130724275
5298,0.0,0.09598623069796988
18400,0.0,0.15956932936035526
30849,1.0,0.5054298119632826
31123,0.0,0.3299166455984224
15829,0.0,0.0815119865481172
15578,0.0,0.09007087897650576
4037,0.0,0.10746625517361572
29658,0.0,0.0911971284182799
10171,0.0,0.06880309946434894
1937,0.0,0.10909223259855141
7376,0.0,0.12113757070265625
25243,0.0,0.0821250302894855
9234,0.0,0.09998353847968007
8471,0.0,0.10337553540820191
5367,0.0,0.12017805021292977
5576,0.0,0.11658201815053347
5488,0.0,0.09061731744719825
18306,0.0,0.0705062788296826
2063,0.0,0.13492285948114724
14205,0.0,0.15335089630037763
16490,0.0,0.38557863034324674
10560,0.0,0.07422611241762796
23064,0.0,0.1041294980253725
32545,0.0,0.07777696530141535
29833,1.0,0.600148589007423
14200,0.0,0.09430859373701309
29830,1.0,0.5031984223669252
21423,1.0,0.6209314450845256
13869,0.0,0.10705844351199223
28259,0.0,0.08721346117067405
9618,1.0,0.5110312335510018
18209,1.0,0.5486609354552381
27437,0.0,0.07914209916531659
17129,0.0,0.36637584052976324
8349,0.0,0.08835204553692327
6179,0.0,0.1018508738278629
28842,1.0,0.5709985852349516
26563,0.0,0.13912506994663143
19256,0.0,0.2911355267674501
25579,0.0,0.10319300277890957
27521,0.0,0.1038562699063068
31378,0.0,0.08404328863175303
14870,0.0,0.3928429035044551
11929,0.0,0.08477576834452512
14585,0.0,0.4945023882106305
32487,0.0,0.4686768185580391
15593,0.0,0.35352849626851773
13170,0.0,0.07357276349569625
24544,0.0,0.07470390849203784
11613,1.0,0.502110156018425
30221,1.0,0.5486315406606199
28251,0.0,0.12512700570388302
4062,0.0,0.2178688559953769
29018,0.0,0.14976642995390477
26433,0.0,0.1266039919811601
5489,0.0,0.36448283737242115
19459,0.0,0.49235141524646714
6017,0.0,0.19938358017234603
24261,1.0,0.5150883228319869
16705,0.0,0.14422028773748627
16540,0.0,0.4509981949711495
7508,0.0,0.08570249875191628
32650,0.0,0.15700418378068728
21381,1.0,0.5377411357713434
9487,1.0,0.6217155233599774
9040,0.0,0.16676621731310357
12854,0.0,0.13516823396951805
32495,0.0,0.4256490089280409
1622,0.0,0.4377223562927749
15660,1.0,0.5520014321079187
4052,0.0,0.0890948885756449
23279,0.0,0.1158853760010122
20286,0.0,0.14454821592124797
13832,0.0,0.46854987079239185
8066,0.0,0.25227621804856226
31585,0.0,0.08821696525046253
1249,0.0,0.09165758914695049
10843,0.0,0.1224471183461836
9706,0.0,0.16025369225728373
14601,1.0,0.5566085618780751
5823,0.0,0.2638057322820407
1148,0.0,0.11478203792125916
31284,0.0,0.10208587596785365
21383,0.0,0.3347252710971504
32156,0.0,0.15535649589723988
14110,0.0,0.14454523621742782
20035,1.0,0.632340124040658
20872,0.0,0.1853026540418295
14568,0.0,0.48459187455471114
12115,0.0,0.21345485834278535
26440,0.0,0.09924327689003455
28319,0.0,0.09808295724723601
11654,0.0,0.26000116513933885
22964,0.0,0.07319604881497564
6834,0.0,0.10691114308888698
15305,1.0,0.5745439602093565
14669,1.0,0.5133347009250699
15978,0.0,0.07715958030175836
32027,0.0,0.08776235161420369
4806,0.0,0.09766910043454288
23700,0.0,0.15106184437523873
5956,0.0,0.13638202095671934
2441,0.0,0.07144673634084989
20068,0.0,0.35598108854710275
18369,0.0,0.44409860845939136
28121,1.0,0.5594751957979398
15061,0.0,0.226763965924377
7443,0.0,0.12696437041292258
14456,1.0,0.5405076565461543
1864,0.0,0.09246547545058205
23766,0.0,0.17622926833549568
13051,0.0,0.2736802706633371
25644,0.0,0.12535400887902534
16941,0.0,0.11714473189144847
30388,0.0,0.10803631060022457
5861,0.0,0.08039948173532198
9840,0.0,0.247988485445214
16203,0.0,0.13479628647188177
23986,1.0,0.5769618580061867
6889,0.0,0.07004844388713818
3658,0.0,0.08025881862028163
4004,0.0,0.1964585483256762
14620,0.0,0.08359536490040237
18979,0.0,0.08604771203021336
25101,1.0,0.579191308432129
10873,0.0,0.1710094102541286
24570,0.0,0.08118291244410798
25051,1.0,0.5765331283406515
22366,0.0,0.16398752151348592
11762,0.0,0.2756280192049098
9993,0.0,0.19284170311812227
31464,0.0,0.06946863271542508
5040,0.0,0.20459038620247905
976,0.0,0.12015449887292799
30784,0.0,0.1110116278879219
31557,1.0,0.5007735499994814
22982,0.0,0.06905168484715812
29300,0.0,0.07656485478362457
5932,0.0,0.122895634832018
31852,0.0,0.17376395921001708
20833,0.0,0.09523554142824646
9501,0.0,0.12431776937027225
9707,1.0,0.5907755524655118
20756,0.0,0.14228776974426618
11541,0.0,0.10515198933294974
28084,0.0,0.07962373973834788
9726,0.0,0.43067619749934527
31483,0.0,0.1305701535402388
17440,0.0,0.2414715231043167
30836,0.0,0.31899303831698456
139,0.0,0.08627263174876074
2606,1.0,0.5193255553500508
14158,0.0,0.3343344765528137
13100,0.0,0.397871371514991
30502,0.0,0.12073458556758193
24245,0.0,0.0751825306449376
28562,0.0,0.16933035552663728
12735,0.0,0.12389713742787013
4114,0.0,0.10405672716540705
30367,0.0,0.35310986234268127
5412,1.0,0.5599328110356141
27834,0.0,0.10256162151354113
4709,0.0,0.110348510049654
23880,0.0,0.4955124832060187
18607,0.0,0.24951950114624252
15527,0.0,0.14714228703972393
13748,0.0,0.0954358610115303
24331,0.0,0.42568651148967773
10636,0.0,0.09216832919595985
12488,1.0,0.519485148351482
16660,0.0,0.09547414432675067
2892,0.0,0.33168918419850085
6332,0.0,0.35725199849206063
6504,0.0,0.4756749004896259
19043,0.0,0.09657031502176894
22715,0.0,0.11576452884025608
27606,0.0,0.08808047695053738
33052,0.0,0.08049890234841348
6793,0.0,0.10711785740256978
16595,1.0,0.5612123421156965
18261,0.0,0.12900018784205178
27307,0.0,0.13780533856624266
25699,1.0,0.5402952299388688
11707,0.0,0.08909029099668384
21613,0.0,0.4562631747610107
32057,0.0,0.2773722173748336
115,0.0,0.08772162593297696
6823,0.0,0.08629586264223374
14353,0.0,0.27636273918019166
26805,1.0,0.6047419077307015
15635,0.0,0.38008513277554196
26417,0.0,0.08720090026535057
3848,0.0,0.09915262998343348
17211,1.0,0.5329354614042682
13103,0.0,0.13974224953503514
5243,1.0,0.6012367166081194
2107,0.0,0.12568284449548583
30974,0.0,0.07775720890373718
2998,0.0,0.12448234477811904
22975,0.0,0.48494871423613944
27239,1.0,0.5164352681884664
18463,1.0,0.5357253038538442
21490,1.0,0.5880607699135112
30657,0.0,0.2612214363716193
32075,1.0,0.525788937809623
31141,0.0,0.07640728006988837
2340,0.0,0.10729585380330976
21188,0.0,0.23320418135009427
24156,1.0,0.5359045355013372
32584,0.0,0.11029078665396837
6515,1.0,0.5665952051811655
14292,0.0,0.10052129046317257
16125,0.0,0.07886880019279424
25802,0.0,0.39340404555552
19385,0.0,0.4906605054484061
27304,0.0,0.09004263823044631
3697,1.0,0.523972780815853
11800,0.0,0.15239911859708555
180,0.0,0.1644842410923303
7733,1.0,0.5451404864154197
6935,0.0,0.08030778780180771
4082,0.0,0.10529052359308504
31959,0.0,0.0836342099423844
25113,0.0,0.49692896889551413
14329,0.0,0.4864396805817893
15570,0.0,0.10418311166082198
32516,1.0,0.5416667132221992
2535,0.0,0.09007746604899372
16014,0.0,0.06605923989759627
24251,0.0,0.10608822227628575
31019,0.0,0.2936948240948995
21012,0.0,0.11879821149318294
22140,0.0,0.2021061047808191
21462,1.0,0.5697822693600125
20786,0.0,0.47552357436155485
32404,0.0,0.3633034368281636
16084,0.0,0.4777845165635424
20103,0.0,0.41866286191975255
22525,0.0,0.12395353540193987
13230,0.0,0.4970617811912435
29502,0.0,0.08575245390951586
11646,0.0,0.10014846856634155
6058,0.0,0.11453553904352164
30892,0.0,0.12057354487986681
31017,0.0,0.22604041873967887
23803,0.0,0.11655159537415254
6831,0.0,0.47449750570036253
20380,1.0,0.5360249566034236
15629,0.0,0.07644549558301601
17342,0.0,0.1635319601048049
22359,0.0,0.08124620897755765
27610,0.0,0.1242340141459719
26769,1.0,0.5546629499427893
3979,0.0,0.1264655409367751
25171,0.0,0.19973716038754347
23379,0.0,0.4165622589339836
18138,0.0,0.09881074514320916
31687,0.0,0.10856782670158548
23739,0.0,0.30668763686978184
8392,1.0,0.5623201921704024
6427,0.0,0.28180967375083144
27813,0.0,0.12353355081151401
20687,0.0,0.12524755470897897
22527,1.0,0.5925300744491426
33343,1.0,0.6148066436127849
818,0.0,0.06676973052910778
31669,0.0,0.4521830913536673
10952,0.0,0.24566555647489005
16331,0.0,0.07569324643876041
32029,0.0,0.09093381419119043
21152,0.0,0.12387921156285114
23488,0.0,0.1296668544235128
11945,0.0,0.48026734687639255
1670,0.0,0.26854515133401674
16104,0.0,0.14876482409288616
4158,0.0,0.12090531091859398
29781,0.0,0.11801596459871497
6720,0.0,0.49650358211018547
14369,0.0,0.30197379124399065
20235,0.0,0.08110365937670291
3617,0.0,0.09761186630123014
30756,1.0,0.5389483928469709
22625,1.0,0.5310297171989211
22057,1.0,0.5267255586391467
20635,1.0,0.5731984595181868
1588,0.0,0.17452881093466766
234,0.0,0.08803325868829998
18752,1.0,0.5096331051569183
18128,0.0,0.07576738976060668
18260,0.0,0.37734649824723115
19332,0.0,0.10425189946816214
9564,0.0,0.10851487410822656
5685,0.0,0.06596537717575592
18063,0.0,0.13619420752905087
27124,0.0,0.12190039336599576
3395,0.0,0.30961260730703616
22310,0.0,0.10322697189547579
15977,0.0,0.16400229046996467
4917,0.0,0.1588271077692327
19102,0.0,0.147434560362345
23275,0.0,0.28284951394262436
13157,0.0,0.4514070686256452
13269,0.0,0.10242819780543798
29977,1.0,0.5857917881152783
20571,0.0,0.09523527059129906
23883,0.0,0.4185827804098253
33033,0.0,0.49326255187249535
10579,1.0,0.5703048846361236
5258,1.0,0.5197959561534039
853,0.0,0.0987176772670043
27245,0.0,0.41695661134226847
30670,1.0,0.5219723957166871
22497,0.0,0.14889520365053516
3218,0.0,0.0806934725177802
464,0.0,0.15899235736295492
15770,0.0,0.06260129925078495
18264,0.0,0.08680418437688835
32066,1.0,0.6058221805770326
11386,0.0,0.3528942048569318
17502,0.0,0.45581208458447947
32273,1.0,0.5234327636175952
27543,0.0,0.08996673005106111
16317,1.0,0.5105597459186462
2852,0.0,0.07711969483453593
5056,0.0,0.1330718406521949
17504,1.0,0.5203119347258841
24585,1.0,0.525802447061762
11734,0.0,0.15096193171375788
16675,0.0,0.11249896239108736
23344,0.0,0.45132929902626046
21786,0.0,0.12862172515628892
31079,1.0,0.5305412474814791
33251,0.0,0.07848586242190377
7805,0.0,0.07543529160109838
8911,0.0,0.45910233654124577
7315,0.0,0.2116596950730534
28132,1.0,0.5486478734575811
8367,0.0,0.3423790532608195
27909,0.0,0.13740756600947515
32320,0.0,0.09848545878044632
15441,0.0,0.08475247829201076
25999,1.0,0.5535035989859485
20169,0.0,0.2244828692123215
11682,0.0,0.4264293184567004
26581,0.0,0.1486968934057695
14832,0.0,0.48042864713616207
18023,0.0,0.129416225401054
18963,0.0,0.06782653613853505
9105,0.0,0.12797499958589056
18344,1.0,0.6168122788937423
576,0.0,0.08614076724502319
2656,0.0,0.1896527580047124
16881,0.0,0.07924984969606487
30245,0.0,0.4973073006239149
9630,0.0,0.07970371763303218
3580,0.0,0.08591695610090896
14773,0.0,0.14989247215263654
31238,0.0,0.13713970598578895
1633,0.0,0.0798425047629125
1995,1.0,0.5423238083234346
30587,0.0,0.11373203743306663
32369,0.0,0.08820457627170665
3722,0.0,0.4082869857458863
10721,0.0,0.13692714023962882
407,0.0,0.0937474342131516
31098,0.0,0.11051245050777277
4053,0.0,0.08666698346539307
13782,0.0,0.20912930718550216
20767,0.0,0.3199218987446072
20113,0.0,0.09559820502522756
4674,1.0,0.531302268617707
2444,0.0,0.4915384891261336
19966,0.0,0.10001174521946775
26367,0.0,0.2225549100296032
19508,0.0,0.07590233132229092
13006,0.0,0.1543974760690722
7563,0.0,0.07185916745266892
25993,0.0,0.09149832200172896
18013,0.0,0.47170362221310647
27699,0.0,0.10226768008551612
3003,0.0,0.0915478801445627
6620,0.0,0.12777715058453862
4364,0.0,0.08748438126857189
2296,0.0,0.12594790327197772
17958,0.0,0.14357681842615208
9740,0.0,0.08834825683102976
1304,0.0,0.10074859706049281
28735,0.0,0.08175360818716326
32212,0.0,0.22485207787829226
14053,0.0,0.4289102475159753
22641,0.0,0.12504666652935537
17900,1.0,0.5025760200576407
31333,0.0,0.08216935354830376
501,0.0,0.4202463608430434
18104,0.0,0.0885337713978549
6092,0.0,0.1250353737096019
17249,0.0,0.07262214507050048
1227,1.0,0.5174780533327584
23515,0.0,0.13486756504097516
16309,0.0,0.26963626726612033
5368,1.0,0.5312521997549623
27693,0.0,0.07599698237941731
2582,0.0,0.07953273280847592
12096,0.0,0.4842723791046818
17526,0.0,0.12470393265274644
23647,0.0,0.07615083569823103
11440,0.0,0.48581520536769524
7942,0.0,0.17664899000091921
12064,1.0,0.553525267399238
2170,0.0,0.16732634826877343
15663,1.0,0.6022577295753938
18378,1.0,0.52423120907767
5943,0.0,0.10013526623776726
8578,0.0,0.19197145363811757
28645,0.0,0.21951699537570485
5101,1.0,0.5285050640790587
14529,0.0,0.12525006520598891
26235,0.0,0.4778376802266382
24260,0.0,0.14993395156670375
17549,1.0,0.5332171922796646
17610,0.0,0.11671931071569794
10246,0.0,0.36178361708532836
8990,1.0,0.5266062176148391
20459,1.0,0.5426626912395301
22775,1.0,0.5188904536056476
11212,0.0,0.08614917539220707
11963,0.0,0.1256653552803232
14516,1.0,0.5603834736385994
6464,0.0,0.0870329452860813
31981,0.0,0.1603050767469892
19350,0.0,0.09459741037840816
675,0.0,0.17765348784161258
3374,0.0,0.47344026272725487
24495,0.0,0.07066283974500723
8484,0.0,0.09525448984199424
12459,1.0,0.5517536172707269
29414,0.0,0.1246709325713301
10548,0.0,0.08125868662223783
29383,1.0,0.5727564720243464
13373,1.0,0.6309286765289165
21283,0.0,0.2709999404509175
2280,1.0,0.5180447910627681
5624,0.0,0.0874552145302317
6778,1.0,0.5205532162214846
2926,0.0,0.30125168362690613
20431,0.0,0.1336790465291775
29537,0.0,0.07586497636244878
4450,1.0,0.5333627901172328
25833,0.0,0.4538144866965543
33112,0.0,0.1004246824138211
547,0.0,0.07880253674144137
9270,0.0,0.15156332595016278
15566,0.0,0.10331350066914055
30826,0.0,0.09121929027228048
250,0.0,0.10952400646317681
25714,0.0,0.41477673844716156
28267,1.0,0.5890185403719105
4504,1.0,0.5025558592671614
12581,0.0,0.14282411078597254
15483,0.0,0.09377878426905104
2894,0.0,0.3974830892114396
15726,0.0,0.1276273147444974
17117,0.0,0.10690951853317765
14182,1.0,0.5448947278625799
3699,0.0,0.4611318945579401
29624,1.0,0.5022459235031728
16168,0.0,0.15975355737339275
9800,0.0,0.09967232090764043
9544,1.0,0.6037134198593561
1433,1.0,0.5165403777279817
27458,0.0,0.2815669749853448
4804,0.0,0.4949703263483455
24376,0.0,0.12808775102672063
31613,0.0,0.10238507527489751
26895,0.0,0.10749146398918896
17085,0.0,0.1907826052112527
22698,1.0,0.5707942518428801
146,0.0,0.09899368273151675
24022,0.0,0.4523635974123759
14658,0.0,0.07484296585946516
21548,0.0,0.08240911040522893
9827,0.0,0.16299002005515428
18544,0.0,0.35970707992318873
28874,0.0,0.14832628849302107
6361,0.0,0.10339375591074795
13089,0.0,0.1067224872194654
23426,0.0,0.08486608854139735
22520,0.0,0.49520637551429947
9649,0.0,0.09138889201334958
23255,1.0,0.5221039934835124
