enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,company_size,company_type,last_new_job,training_hours,experience_cleaned,experience_ratio,training_per_experience,has_relevant_exp,exp_category,training_hours_capped
7865,city_21,0.624,male,has relevent experience,no_enrollment,masters,stem,100-500,pvt ltd,1,4,4.0,5.524861878453039,0.8,1,mid,4
7463,city_13,0.8270000000000001,male,has relevent experience,no_enrollment,masters,business degree,50-99,pvt ltd,1,31,2.0,2.157497303128371,10.333333333333334,1,junior,31
21514,city_21,0.624,,has relevent experience,no_enrollment,graduate,stem,,pvt ltd,4,23,6.0,8.287292817679559,3.2857142857142856,1,senior,23
29033,city_21,0.624,male,no relevent experience,full time course,,,,,never,110,2.0,2.7624309392265194,36.666666666666664,0,junior,110
15359,city_103,0.92,,no relevent experience,full time course,graduate,stem,,,never,74,2.0,1.9607843137254901,24.666666666666668,0,junior,74
16001,city_103,0.92,,has relevent experience,no_enrollment,graduate,stem,10000+,,1,44,7.0,6.862745098039215,5.5,1,senior,44
25202,city_21,0.624,male,has relevent experience,no_enrollment,graduate,stem,1000-4999,pvt ltd,3,33,6.0,8.287292817679559,4.714285714285714,1,senior,33
5058,city_103,0.92,male,no relevent experience,full time course,graduate,stem,,,1,81,1.0,0.9803921568627451,40.5,0,junior,81
23570,city_118,0.722,male,has relevent experience,no_enrollment,graduate,stem,100-500,pvt ltd,>4,19,19.0,23.114355231143552,0.95,1,expert,19
19139,city_103,0.92,female,has relevent experience,part time course,graduate,stem,,public sector,>4,48,15.0,14.705882352941176,3.0,1,expert,48
9548,city_114,0.926,male,has relevent experience,no_enrollment,masters,stem,50-99,pvt ltd,>4,65,21.0,20.46783625730994,2.9545454545454546,1,expert,65
8799,city_103,0.92,male,no relevent experience,full time course,graduate,stem,,public sector,1,46,6.0,5.88235294117647,6.571428571428571,0,senior,46
11113,city_134,0.698,,has relevent experience,no_enrollment,masters,stem,,pvt ltd,1,78,16.0,20.05012531328321,4.588235294117647,1,expert,78
19437,city_21,0.624,,has relevent experience,no_enrollment,graduate,stem,10/49,pvt ltd,,105,3.0,4.143646408839779,26.25,1,mid,105
394,city_73,0.754,,has relevent experience,full time course,graduate,stem,50-99,pvt ltd,1,29,5.0,5.85480093676815,4.833333333333333,1,mid,29
7683,city_103,0.92,male,has relevent experience,no_enrollment,graduate,stem,,,1,10,5.0,4.901960784313726,1.6666666666666667,1,mid,10
22849,city_116,0.743,,has relevent experience,no_enrollment,,,50-99,pvt ltd,never,12,,,,1,unknown,12
17189,city_21,0.624,male,has relevent experience,no_enrollment,graduate,stem,10000+,pvt ltd,4,43,7.0,9.668508287292818,5.375,1,senior,43
28610,city_16,0.91,male,has relevent experience,no_enrollment,masters,stem,50-99,pvt ltd,>4,18,21.0,20.792079207920793,0.8181818181818182,1,expert,18
25608,city_165,0.903,,has relevent experience,no_enrollment,masters,stem,50-99,pvt ltd,>4,8,17.0,16.94915254237288,0.4444444444444444,1,expert,8
22139,city_103,0.92,male,has relevent experience,part time course,graduate,stem,100-500,pvt ltd,>4,8,21.0,20.588235294117645,0.36363636363636365,1,expert,8
19644,city_61,0.913,male,has relevent experience,no_enrollment,graduate,stem,10000+,pvt ltd,>4,145,21.0,20.730503455083905,6.590909090909091,1,expert,145
18517,city_21,0.624,,no relevent experience,full time course,masters,stem,10/49,pvt ltd,1,22,0.0,0.0,22.0,0,junior,22
12835,city_136,0.897,male,has relevent experience,no_enrollment,masters,stem,<10,early stage startup,1,9,21.0,21.063189568706118,0.4090909090909091,1,expert,9
20178,city_45,0.89,male,has relevent experience,no_enrollment,masters,stem,,public sector,1,20,13.0,13.131313131313131,1.4285714285714286,1,expert,20
25855,city_103,0.92,female,has relevent experience,no_enrollment,graduate,arts,50-99,pvt ltd,1,20,4.0,3.9215686274509802,4.0,1,mid,20
32126,city_160,0.92,male,has relevent experience,no_enrollment,graduate,stem,100-500,pvt ltd,4,130,16.0,15.686274509803921,7.647058823529412,1,expert,130
22753,city_104,0.924,male,has relevent experience,no_enrollment,graduate,stem,50-99,pvt ltd,2,3,21.0,20.5078125,0.13636363636363635,1,expert,3
18133,city_103,0.92,male,no relevent experience,no_enrollment,graduate,stem,,,1,23,1.0,0.9803921568627451,11.5,0,junior,23
29242,city_21,0.624,male,has relevent experience,no_enrollment,masters,stem,100-500,pvt ltd,1,49,5.0,6.906077348066298,8.166666666666666,1,mid,49
6312,city_160,0.92,male,has relevent experience,no_enrollment,graduate,stem,,,1,270,21.0,20.588235294117645,12.272727272727273,1,expert,270
113,city_16,0.91,male,has relevent experience,no_enrollment,masters,stem,1000-4999,pvt ltd,1,23,6.0,5.9405940594059405,3.2857142857142856,1,senior,23
14685,city_114,0.926,male,no relevent experience,full time course,masters,stem,10/49,pvt ltd,1,35,3.0,2.9239766081871346,8.75,0,mid,35
20768,city_90,0.698,male,no relevent experience,full time course,high school,,,,never,87,2.0,2.5062656641604013,29.0,0,junior,87
25906,city_28,0.939,male,has relevent experience,no_enrollment,graduate,stem,50-99,pvt ltd,1,37,19.0,18.286814244465834,1.85,1,expert,37
20142,city_104,0.924,male,has relevent experience,no_enrollment,graduate,stem,50-99,pvt ltd,1,158,10.0,9.765625,14.363636363636363,1,senior,158
25891,city_103,0.92,male,has relevent experience,no_enrollment,graduate,stem,10000+,pvt ltd,>4,8,21.0,20.588235294117645,0.36363636363636365,1,expert,8
4742,city_149,0.6890000000000001,,no relevent experience,no_enrollment,,,,,,114,2.0,2.5348542458808616,38.0,0,junior,114
2222,city_105,0.794,male,has relevent experience,no_enrollment,graduate,business degree,100-500,pvt ltd,1,15,14.0,15.659955257270694,1.0,1,expert,15
16917,city_103,0.92,,no relevent experience,full time course,high school,,,,1,48,1.0,0.9803921568627451,24.0,0,junior,48
10493,city_21,0.624,,has relevent experience,no_enrollment,masters,stem,1000-4999,pvt ltd,2,40,8.0,11.049723756906078,4.444444444444445,1,senior,40
10418,city_76,0.698,male,has relevent experience,no_enrollment,,,100-500,pvt ltd,>4,91,7.0,8.771929824561404,11.375,1,senior,91
9766,city_83,0.923,male,has relevent experience,no_enrollment,graduate,stem,1000-4999,pvt ltd,2,14,5.0,4.887585532746822,2.3333333333333335,1,mid,14
1361,city_103,0.92,other,has relevent experience,full time course,graduate,stem,,,1,132,5.0,4.901960784313726,22.0,1,mid,132
19625,city_97,0.925,male,has relevent experience,no_enrollment,high school,,50-99,pvt ltd,1,31,7.0,6.829268292682926,3.875,1,senior,31
20943,city_160,0.92,male,has relevent experience,no_enrollment,graduate,stem,10000+,pvt ltd,>4,8,21.0,20.588235294117645,0.36363636363636365,1,expert,8
9561,city_28,0.939,,has relevent experience,no_enrollment,masters,stem,,,2,72,19.0,18.286814244465834,3.6,1,expert,72
4271,city_13,0.8270000000000001,,has relevent experience,,graduate,stem,<10,pvt ltd,2,74,5.0,5.393743257820928,12.333333333333334,1,mid,74
2094,city_64,0.6659999999999999,female,has relevent experience,no_enrollment,graduate,stem,100-500,pvt ltd,>4,43,18.0,23.498694516971284,2.263157894736842,1,expert,43
16931,city_31,0.807,male,has relevent experience,no_enrollment,graduate,stem,,,>4,134,15.0,16.5380374862183,8.375,1,expert,134
27298,city_21,0.624,male,no relevent experience,no_enrollment,graduate,arts,<10,early stage startup,never,18,5.0,6.906077348066298,3.0,0,mid,18
26493,city_136,0.897,male,no relevent experience,part time course,graduate,stem,,public sector,1,124,8.0,8.02407221664995,13.777777777777779,0,senior,124
30745,city_19,0.682,male,has relevent experience,no_enrollment,graduate,stem,,,3,80,8.0,10.230179028132993,8.88888888888889,1,senior,80
21052,city_90,0.698,male,has relevent experience,no_enrollment,graduate,stem,,,never,9,2.0,2.5062656641604013,3.0,1,junior,9
20723,city_11,0.55,male,has relevent experience,full time course,graduate,stem,50-99,pvt ltd,1,188,0.0,0.0,188.0,1,junior,188
13539,city_143,0.74,male,has relevent experience,no_enrollment,graduate,stem,<10,pvt ltd,2,182,13.0,15.476190476190476,13.0,1,expert,182
3214,city_16,0.91,male,has relevent experience,no_enrollment,masters,stem,1000-4999,pvt ltd,4,282,21.0,20.792079207920793,12.818181818181818,1,expert,282
16230,city_103,0.92,,no relevent experience,full time course,high school,,,,never,84,1.0,0.9803921568627451,42.0,0,junior,84
25300,city_160,0.92,male,has relevent experience,no_enrollment,graduate,stem,<10,early stage startup,1,59,7.0,6.862745098039215,7.375,1,senior,59
24018,city_11,0.55,male,has relevent experience,part time course,graduate,stem,10/49,pvt ltd,1,116,3.0,4.615384615384615,29.0,1,mid,116
21833,city_16,0.91,male,has relevent experience,no_enrollment,graduate,stem,50-99,pvt ltd,>4,34,20.0,19.801980198019802,1.619047619047619,1,expert,34
30632,city_114,0.926,male,has relevent experience,no_enrollment,masters,stem,50-99,pvt ltd,2,64,12.0,11.695906432748538,4.923076923076923,1,expert,64
4334,city_103,0.92,male,has relevent experience,,high school,,,,2,19,9.0,8.823529411764707,1.9,1,senior,19
22271,city_100,0.887,male,no relevent experience,full time course,graduate,other,,,3,77,15.0,15.197568389057752,4.8125,0,expert,77
28776,city_114,0.926,male,has relevent experience,no_enrollment,masters,stem,10000+,pvt ltd,>4,56,21.0,20.46783625730994,2.5454545454545454,1,expert,56
27769,city_21,0.624,male,no relevent experience,full time course,masters,stem,,,1,73,2.0,2.7624309392265194,24.333333333333332,0,junior,73
25909,city_67,0.855,,has relevent experience,no_enrollment,masters,stem,100-500,pvt ltd,>4,30,15.0,15.706806282722514,1.875,1,expert,30
31266,city_114,0.926,male,has relevent experience,no_enrollment,graduate,stem,500-999,pvt ltd,>4,66,9.0,8.771929824561404,6.6,1,senior,66
7973,city_114,0.926,male,has relevent experience,no_enrollment,masters,stem,10000+,pvt ltd,1,10,14.0,13.645224171539962,0.6666666666666666,1,expert,10
30867,city_21,0.624,,has relevent experience,no_enrollment,graduate,stem,100-500,pvt ltd,1,100,3.0,4.143646408839779,25.0,1,mid,100
22501,city_75,0.939,male,has relevent experience,no_enrollment,,,10/49,pvt ltd,>4,32,19.0,18.286814244465834,1.6,1,expert,32
2539,city_13,0.8270000000000001,male,has relevent experience,full time course,masters,stem,10000+,pvt ltd,4,29,10.0,10.787486515641856,2.6363636363636362,1,senior,29
26681,city_103,0.92,male,has relevent experience,no_enrollment,graduate,business degree,10000+,pvt ltd,3,8,21.0,20.588235294117645,0.36363636363636365,1,expert,8
16184,city_127,0.745,,no relevent experience,full time course,high school,,,,never,77,1.0,1.183431952662722,38.5,0,junior,77
3852,city_103,0.92,male,has relevent experience,no_enrollment,masters,stem,1000-4999,pvt ltd,>4,28,21.0,20.588235294117645,1.2727272727272727,1,expert,28
1680,city_19,0.682,male,has relevent experience,no_enrollment,masters,stem,1000-4999,,4,99,19.0,24.296675191815854,4.95,1,expert,99
3562,city_114,0.926,male,has relevent experience,no_enrollment,masters,stem,1000-4999,pvt ltd,2,41,21.0,20.46783625730994,1.8636363636363635,1,expert,41
8488,city_101,0.5579999999999999,male,has relevent experience,part time course,masters,stem,,,2,258,3.0,4.5592705167173255,64.5,1,mid,258
8373,city_103,0.92,male,has relevent experience,no_enrollment,graduate,stem,1000-4999,pvt ltd,3,144,17.0,16.666666666666668,8.0,1,expert,144
2934,city_75,0.939,male,has relevent experience,no_enrollment,phd,stem,1000-4999,pvt ltd,3,328,21.0,20.211742059672765,14.909090909090908,1,expert,302
12919,city_103,0.92,female,has relevent experience,no_enrollment,graduate,humanities,,,1,47,4.0,3.9215686274509802,9.4,1,mid,47
4386,city_21,0.624,male,no relevent experience,full time course,high school,,<10,early stage startup,2,36,3.0,4.143646408839779,9.0,0,mid,36
22462,city_21,0.624,,has relevent experience,no_enrollment,graduate,stem,10000+,ngo,1,30,9.0,12.430939226519337,3.0,1,senior,30
13988,city_103,0.92,,has relevent experience,part time course,masters,stem,10000+,pvt ltd,>4,36,16.0,15.686274509803921,2.1176470588235294,1,expert,36
21230,city_103,0.92,,no relevent experience,no_enrollment,high school,,,,>4,41,3.0,2.941176470588235,10.25,0,mid,41
26180,city_139,0.487,male,no relevent experience,full time course,graduate,stem,10/49,pvt ltd,never,64,1.0,1.7035775127768313,32.0,0,junior,64
16658,city_16,0.91,male,has relevent experience,no_enrollment,graduate,business degree,50-99,pvt ltd,1,55,16.0,15.841584158415841,3.235294117647059,1,expert,55
10324,city_16,0.91,male,has relevent experience,part time course,graduate,stem,10000+,pvt ltd,2,12,21.0,20.792079207920793,0.5454545454545454,1,expert,12
20453,city_27,0.848,male,has relevent experience,no_enrollment,graduate,stem,50-99,pvt ltd,never,4,3.0,3.1645569620253164,1.0,1,mid,4
13485,city_136,0.897,male,has relevent experience,no_enrollment,masters,stem,100-500,pvt ltd,2,23,11.0,11.033099297893681,1.9166666666666667,1,expert,23
33080,city_16,0.91,male,has relevent experience,no_enrollment,graduate,stem,50-99,pvt ltd,never,32,21.0,20.792079207920793,1.4545454545454546,1,expert,32
25492,city_103,0.92,,has relevent experience,no_enrollment,graduate,stem,,,1,10,21.0,20.588235294117645,0.45454545454545453,1,expert,10
1319,city_71,0.884,male,no relevent experience,part time course,graduate,stem,,,>4,18,0.0,0.0,18.0,0,junior,18
19146,city_103,0.92,male,has relevent experience,no_enrollment,graduate,stem,50-99,,1,43,18.0,17.647058823529413,2.263157894736842,1,expert,43
29339,city_67,0.855,male,has relevent experience,no_enrollment,masters,stem,50-99,pvt ltd,never,5,15.0,15.706806282722514,0.3125,1,expert,5
33177,city_16,0.91,male,has relevent experience,no_enrollment,graduate,stem,50-99,pvt ltd,1,8,11.0,10.891089108910892,0.6666666666666666,1,expert,8
22143,city_103,0.92,,has relevent experience,no_enrollment,graduate,stem,5000-9999,pvt ltd,1,34,21.0,20.588235294117645,1.5454545454545454,1,expert,34
22264,city_160,0.92,,has relevent experience,no_enrollment,graduate,stem,,,1,58,6.0,5.88235294117647,8.285714285714286,1,senior,58
17034,city_103,0.92,,has relevent experience,full time course,graduate,stem,10000+,other,never,48,5.0,4.901960784313726,8.0,1,mid,48
27002,city_21,0.624,male,has relevent experience,full time course,graduate,stem,50-99,pvt ltd,>4,58,7.0,9.668508287292818,7.25,1,senior,58
21318,city_103,0.92,male,has relevent experience,no_enrollment,graduate,stem,1000-4999,pvt ltd,1,7,9.0,8.823529411764707,0.7,1,senior,7
12308,city_143,0.74,,no relevent experience,no_enrollment,graduate,stem,1000-4999,public sector,>4,84,10.0,11.904761904761905,7.636363636363637,0,senior,84
842,city_21,0.624,male,no relevent experience,full time course,graduate,stem,,,1,12,7.0,9.668508287292818,1.5,0,senior,12
4926,city_103,0.92,male,no relevent experience,no_enrollment,high school,,,,never,22,1.0,0.9803921568627451,11.0,0,junior,22
3,city_99,0.915,,no relevent experience,full time course,high school,,,pvt ltd,never,44,6.0,5.911330049261083,6.285714285714286,0,senior,44
19567,city_21,0.624,male,has relevent experience,no_enrollment,graduate,stem,1000-4999,pvt ltd,1,42,12.0,16.574585635359117,3.230769230769231,1,expert,42
12809,city_61,0.913,male,has relevent experience,no_enrollment,high school,,100-500,pvt ltd,1,48,3.0,2.961500493583415,12.0,1,mid,48
22682,city_71,0.884,male,no relevent experience,no_enrollment,masters,stem,1000-4999,pvt ltd,1,196,2.0,2.032520325203252,65.33333333333333,0,junior,196
1216,city_173,0.878,male,has relevent experience,no_enrollment,masters,stem,1000-4999,pvt ltd,2,80,21.0,21.472392638036812,3.6363636363636362,1,expert,80
4417,city_103,0.92,,no relevent experience,no_enrollment,,,,,,99,,,,0,unknown,99
24162,city_21,0.624,,has relevent experience,no_enrollment,graduate,stem,<10,pvt ltd,1,48,0.0,0.0,48.0,1,junior,48
16873,city_103,0.92,,has relevent experience,no_enrollment,graduate,stem,5000-9999,pvt ltd,>4,95,21.0,20.588235294117645,4.318181818181818,1,expert,95
21920,city_16,0.91,female,no relevent experience,no_enrollment,phd,stem,1000-4999,ngo,1,64,19.0,18.81188118811881,3.2,0,expert,64
24230,city_21,0.624,,has relevent experience,full time course,masters,no major,<10,early stage startup,,17,0.0,0.0,17.0,1,junior,17
5189,city_16,0.91,,no relevent experience,no_enrollment,high school,,,,1,64,0.0,0.0,64.0,0,junior,64
24396,city_70,0.698,male,has relevent experience,no_enrollment,graduate,stem,100-500,pvt ltd,2,54,18.0,22.556390977443613,2.8421052631578947,1,expert,54
770,city_73,0.754,male,has relevent experience,no_enrollment,masters,stem,50-99,pvt ltd,1,12,21.0,24.59016393442623,0.5454545454545454,1,expert,12
30913,city_103,0.92,male,no relevent experience,no_enrollment,graduate,stem,<10,pvt ltd,>4,19,21.0,20.588235294117645,0.8636363636363636,0,expert,19
14566,city_69,0.856,female,has relevent experience,part time course,graduate,stem,500-999,pvt ltd,1,145,7.0,7.322175732217573,18.125,1,senior,145
15634,city_61,0.913,male,has relevent experience,no_enrollment,graduate,no major,100-500,pvt ltd,>4,50,11.0,10.858835143139189,4.166666666666667,1,expert,50
18163,city_64,0.6659999999999999,,has relevent experience,no_enrollment,high school,,,,never,135,2.0,2.6109660574412534,45.0,1,junior,135
16673,city_21,0.624,,has relevent experience,no_enrollment,graduate,stem,,,1,3,0.0,0.0,3.0,1,junior,3
18805,city_16,0.91,male,no relevent experience,no_enrollment,phd,humanities,,,>4,27,21.0,20.792079207920793,1.2272727272727273,0,expert,27
15367,city_103,0.92,male,no relevent experience,full time course,graduate,stem,,,1,24,0.0,0.0,24.0,0,junior,24
22556,city_21,0.624,male,has relevent experience,full time course,graduate,stem,10/49,funded startup,1,120,5.0,6.906077348066298,20.0,1,mid,120
27439,city_100,0.887,male,has relevent experience,part time course,graduate,stem,,,1,61,15.0,15.197568389057752,3.8125,1,expert,61
18426,city_21,0.624,male,has relevent experience,no_enrollment,graduate,stem,,,1,23,10.0,13.812154696132596,2.090909090909091,1,senior,23
9789,city_160,0.92,male,has relevent experience,no_enrollment,graduate,stem,10000+,pvt ltd,>4,4,21.0,20.588235294117645,0.18181818181818182,1,expert,4
28172,city_114,0.926,,has relevent experience,no_enrollment,masters,stem,100-500,pvt ltd,>4,139,21.0,20.46783625730994,6.318181818181818,1,expert,139
9184,city_136,0.897,male,has relevent experience,part time course,masters,stem,10000+,pvt ltd,1,34,3.0,3.0090270812437314,8.5,1,mid,34
3587,city_16,0.91,male,has relevent experience,no_enrollment,masters,humanities,,pvt ltd,4,21,7.0,6.930693069306931,2.625,1,senior,21
1167,city_103,0.92,male,has relevent experience,no_enrollment,graduate,stem,100-500,pvt ltd,4,10,15.0,14.705882352941176,0.625,1,expert,10
1663,city_134,0.698,,has relevent experience,part time course,masters,stem,,,>4,15,21.0,26.315789473684212,0.6818181818181818,1,expert,15
20948,city_44,0.725,,has relevent experience,no_enrollment,masters,stem,10/49,,,42,5.0,6.0606060606060606,7.0,1,mid,42
31594,city_41,0.8270000000000001,male,has relevent experience,no_enrollment,masters,stem,50-99,funded startup,>4,154,21.0,22.653721682847895,7.0,1,expert,154
27117,city_90,0.698,male,no relevent experience,full time course,graduate,stem,,,never,8,0.0,0.0,8.0,0,junior,8
678,city_160,0.92,male,has relevent experience,no_enrollment,graduate,stem,10000+,pvt ltd,1,84,21.0,20.588235294117645,3.8181818181818183,1,expert,84
1441,city_103,0.92,male,no relevent experience,full time course,masters,stem,,,never,96,16.0,15.686274509803921,5.647058823529412,0,expert,96
31272,city_21,0.624,male,has relevent experience,no_enrollment,graduate,stem,5000-9999,pvt ltd,4,56,13.0,17.955801104972377,4.0,1,expert,56
12443,city_149,0.6890000000000001,male,has relevent experience,no_enrollment,high school,,100-500,pvt ltd,1,270,6.0,7.604562737642585,38.57142857142857,1,senior,270
32981,city_165,0.903,male,has relevent experience,no_enrollment,phd,stem,,,1,76,21.0,20.93718843469591,3.4545454545454546,1,expert,76
1317,city_103,0.92,,has relevent experience,no_enrollment,masters,stem,100-500,funded startup,1,48,12.0,11.76470588235294,3.6923076923076925,1,expert,48
4601,city_28,0.939,male,no relevent experience,no_enrollment,phd,stem,5000-9999,pvt ltd,2,9,21.0,20.211742059672765,0.4090909090909091,0,expert,9
30498,city_83,0.923,,no relevent experience,no_enrollment,graduate,stem,10/49,public sector,never,27,3.0,2.9325513196480935,6.75,0,mid,27
7863,city_165,0.903,,no relevent experience,no_enrollment,graduate,stem,,,3,40,13.0,12.96111665004985,2.857142857142857,0,expert,40
8744,city_150,0.698,male,no relevent experience,full time course,high school,,,,never,72,1.0,1.2531328320802007,36.0,0,junior,72
14698,city_160,0.92,male,has relevent experience,no_enrollment,graduate,stem,5000-9999,pvt ltd,1,66,6.0,5.88235294117647,9.428571428571429,1,senior,66
10021,city_16,0.91,female,has relevent experience,no_enrollment,graduate,stem,10000+,pvt ltd,1,22,5.0,4.9504950495049505,3.6666666666666665,1,mid,22
15253,city_16,0.91,male,has relevent experience,no_enrollment,phd,stem,50-99,funded startup,3,156,21.0,20.792079207920793,7.090909090909091,1,expert,156
18108,city_114,0.926,male,has relevent experience,no_enrollment,high school,,10000+,pvt ltd,>4,95,5.0,4.8732943469785575,15.833333333333334,1,mid,95
31410,city_160,0.92,male,has relevent experience,no_enrollment,graduate,stem,100-500,pvt ltd,>4,35,21.0,20.588235294117645,1.5909090909090908,1,expert,35
30532,city_103,0.92,male,has relevent experience,no_enrollment,graduate,stem,500-999,pvt ltd,1,102,16.0,15.686274509803921,6.0,1,expert,102
31733,city_103,0.92,male,has relevent experience,no_enrollment,masters,stem,50-99,,>4,51,21.0,20.588235294117645,2.3181818181818183,1,expert,51
28833,city_21,0.624,male,has relevent experience,full time course,graduate,stem,50-99,pvt ltd,1,88,2.0,2.7624309392265194,29.333333333333332,1,junior,88
8708,city_74,0.579,male,has relevent experience,part time course,masters,stem,50-99,pvt ltd,1,13,3.0,4.418262150220913,3.25,1,mid,13
10050,city_103,0.92,male,has relevent experience,no_enrollment,masters,stem,10000+,pvt ltd,>4,20,10.0,9.803921568627452,1.8181818181818181,1,senior,20
21685,city_114,0.926,,no relevent experience,no_enrollment,phd,stem,10000+,pvt ltd,1,91,15.0,14.619883040935672,5.6875,0,expert,91
18529,city_143,0.74,male,has relevent experience,full time course,graduate,stem,10/49,pvt ltd,4,34,6.0,7.142857142857143,4.857142857142857,1,senior,34
1850,city_103,0.92,,no relevent experience,no_enrollment,graduate,stem,100-500,public sector,1,20,1.0,0.9803921568627451,10.0,0,junior,20
22639,city_176,0.764,male,has relevent experience,no_enrollment,graduate,stem,10/49,pvt ltd,1,77,4.0,4.62962962962963,15.4,1,mid,77
5967,city_21,0.624,male,has relevent experience,no_enrollment,masters,stem,10/49,pvt ltd,>4,101,9.0,12.430939226519337,10.1,1,senior,101
20977,city_16,0.91,male,has relevent experience,no_enrollment,high school,,100-500,pvt ltd,1,178,21.0,20.792079207920793,8.090909090909092,1,expert,178
5391,city_155,0.556,male,no relevent experience,full time course,graduate,stem,,,,29,2.0,3.048780487804878,9.666666666666666,0,junior,29
4398,city_155,0.556,male,has relevent experience,no_enrollment,graduate,stem,50-99,,3,200,7.0,10.670731707317072,25.0,1,senior,200
18383,city_21,0.624,male,no relevent experience,no_enrollment,masters,stem,100-500,pvt ltd,1,15,4.0,5.524861878453039,3.0,0,mid,15
17336,city_21,0.624,male,no relevent experience,full time course,high school,,,,never,72,2.0,2.7624309392265194,24.0,0,junior,72
7470,city_167,0.921,male,has relevent experience,full time course,graduate,stem,100-500,pvt ltd,1,8,7.0,6.856023506366307,1.0,1,senior,8
24781,city_103,0.92,male,has relevent experience,no_enrollment,masters,stem,50-99,pvt ltd,2,76,21.0,20.588235294117645,3.4545454545454546,1,expert,76
24202,city_90,0.698,male,has relevent experience,no_enrollment,graduate,stem,,,1,9,7.0,8.771929824561404,1.125,1,senior,9
20650,city_73,0.754,,has relevent experience,part time course,graduate,stem,10/49,pvt ltd,3,68,6.0,7.02576112412178,9.714285714285714,1,senior,68
5377,city_114,0.926,male,no relevent experience,no_enrollment,high school,,,pvt ltd,never,70,5.0,4.8732943469785575,11.666666666666666,0,mid,70
31693,city_103,0.92,male,has relevent experience,no_enrollment,graduate,stem,1000-4999,pvt ltd,>4,51,21.0,20.588235294117645,2.3181818181818183,1,expert,51
28619,city_103,0.92,male,no relevent experience,no_enrollment,graduate,no major,,,never,4,3.0,2.941176470588235,1.0,0,mid,4
15432,city_114,0.926,,no relevent experience,no_enrollment,high school,,100-500,pvt ltd,>4,16,11.0,10.721247563352826,1.3333333333333333,0,expert,16
22999,city_21,0.624,female,has relevent experience,no_enrollment,graduate,stem,100-500,pvt ltd,1,9,0.0,0.0,9.0,1,junior,9
8377,city_16,0.91,male,has relevent experience,no_enrollment,graduate,stem,100-500,pvt ltd,2,24,13.0,12.871287128712872,1.7142857142857142,1,expert,24
9302,city_149,0.6890000000000001,,has relevent experience,no_enrollment,graduate,stem,,,2,152,9.0,11.406844106463877,15.2,1,senior,152
16158,city_160,0.92,male,has relevent experience,no_enrollment,graduate,stem,50-99,funded startup,3,72,7.0,6.862745098039215,9.0,1,senior,72
29575,city_11,0.55,male,has relevent experience,no_enrollment,graduate,stem,,,3,88,7.0,10.769230769230768,11.0,1,senior,88
16573,city_28,0.939,male,has relevent experience,,graduate,no major,10/49,pvt ltd,2,138,8.0,7.699711260827719,15.333333333333334,1,senior,138
30736,city_160,0.92,male,no relevent experience,full time course,high school,,,,1,48,2.0,1.9607843137254901,16.0,0,junior,48
